iter	Accuracy	Logloss
0	0.9329708738	0.4543373407
1	0.9329708738	0.3211705097
2	0.9445825243	0.2715583283
3	0.959184466	0.2165496814
4	0.975961165	0.1863076077
5	0.9789514563	0.1594740215
6	0.9793009709	0.1377628755
7	0.9833786408	0.1181677317
8	0.9867184466	0.1066379323
9	0.9867184466	0.09628137326
10	0.9939417476	0.09063436742
11	0.9942912621	0.08087223149
12	0.9950291262	0.07344556849
13	0.9967378641	0.07035904316
14	0.9969320388	0.06324124412
15	0.9979417476	0.06082735228
16	0.9978640777	0.05754155605
17	0.9977864078	0.0554387373
18	0.9977087379	0.0498910801
19	0.9979417476	0.04611717802
20	0.9981359223	0.04276140113
21	0.9990679612	0.0405509851
22	0.9989902913	0.03777465109
23	0.9989902913	0.03589682333
24	0.9988349515	0.03311842717
25	0.9987961165	0.03147424198
26	0.9985242718	0.0303794609
27	0.9985631068	0.02825193653
28	0.9993398058	0.0263260344
29	0.9993398058	0.02482071545
30	0.9992621359	0.02337742481
31	0.9996893204	0.02237233816
32	0.9996504854	0.0209510984
33	0.9995728155	0.02049710824
34	0.9998058252	0.01933466821
35	0.9998058252	0.0180557648
36	0.9998058252	0.01744799686
37	0.9998058252	0.01654538053
38	0.9997669903	0.01556992377
39	0.9997669903	0.01505361731
40	0.9996893204	0.01444885372
41	0.9995728155	0.01352446976
42	0.9996116505	0.01321449532
43	0.9996116505	0.01265234849
44	0.9996116505	0.0120760664
45	0.9996116505	0.01118461653
46	0.9995728155	0.01056494615
47	0.9995728155	0.01012417632
48	0.9996116505	0.009809521129
49	0.9996116505	0.009275956533
50	0.9995728155	0.008876956088
51	0.9998058252	0.008451439126
52	0.9997669903	0.008141280387
53	0.9998834951	0.007806212194
54	0.9998446602	0.007462009467
55	0.9998834951	0.007120483398
56	0.9998834951	0.006919841877
57	0.9998834951	0.006810966418
58	0.9998834951	0.006522162873
59	0.9998446602	0.006337892995
60	0.9998834951	0.006109743581
61	0.9998834951	0.00587450046
62	0.9998446602	0.005585796467
63	0.9998058252	0.005425752806
64	0.9997669903	0.005303664717
65	0.9997281553	0.005291961374
66	0.9997281553	0.005123415456
67	0.9997669903	0.004933237317
68	0.9997669903	0.004756643647
69	0.9997669903	0.004669307672
70	0.9998446602	0.004485366969
71	0.9998446602	0.004303157769
72	0.9998446602	0.00423534297
73	0.9998834951	0.004110969025
74	0.9998446602	0.003917129665
75	0.9998058252	0.003818580109
76	0.9997669903	0.003700419898
77	0.9997669903	0.003520348114
78	0.9997669903	0.003438340567
79	0.9997669903	0.003305412515
80	0.9997669903	0.003240549032
81	0.9997669903	0.003219618418
82	0.9997669903	0.003120680726
83	0.9997669903	0.003084374289
84	0.9997669903	0.003017827599
85	0.9997669903	0.002963427794
86	0.9997669903	0.002884799402
87	0.9997669903	0.002815434132
88	0.9997669903	0.002752002605
89	0.9997669903	0.002693322043
90	0.9997669903	0.002616699811
91	0.9997669903	0.00254646642
92	0.9997669903	0.002500452134
93	0.9997669903	0.002488779309
94	0.9997669903	0.002452358653
